Entity,Code,Day,Cumulative total tests,984179-annotations
Australia,AUS,2020-03-07,6796,tests performed
Australia,AUS,2020-03-08,7216,tests performed
Australia,AUS,2020-03-09,8371,tests performed
Australia,AUS,2020-03-10,9034,tests performed
Australia,AUS,2020-03-11,10221,tests performed
Australia,AUS,2020-03-12,14856,tests performed
Australia,AUS,2020-03-13,16685,tests performed
Australia,AUS,2020-03-14,20496,tests performed
Australia,AUS,2020-03-15,22567,tests performed
Australia,AUS,2020-03-16,44570,tests performed
Australia,AUS,2020-03-17,51057,tests performed
Australia,AUS,2020-03-18,58074,tests performed
Australia,AUS,2020-03-19,103341,tests performed
Australia,AUS,2020-03-20,110784,tests performed
Australia,AUS,2020-03-21,122504,tests performed
Australia,AUS,2020-03-22,132593,tests performed
Australia,AUS,2020-03-23,143638,tests performed
Australia,AUS,2020-03-24,156668,tests performed
Australia,AUS,2020-03-25,168436,tests performed
Australia,AUS,2020-03-26,179939,tests performed
Australia,AUS,2020-03-27,192808,tests performed
Australia,AUS,2020-03-28,210069,tests performed
Australia,AUS,2020-03-29,223514,tests performed
Australia,AUS,2020-03-30,232947,tests performed
Australia,AUS,2020-03-31,244929,tests performed
Australia,AUS,2020-04-01,256818,tests performed
Australia,AUS,2020-04-02,267098,tests performed
Australia,AUS,2020-04-03,277847,tests performed
Australia,AUS,2020-04-04,287457,tests performed
Australia,AUS,2020-04-05,297240,tests performed
Australia,AUS,2020-04-06,302759,tests performed
Australia,AUS,2020-04-07,310797,tests performed
Australia,AUS,2020-04-08,319467,tests performed
Australia,AUS,2020-04-09,330234,tests performed
Australia,AUS,2020-04-10,338449,tests performed
Australia,AUS,2020-04-11,350807,tests performed
Australia,AUS,2020-04-12,354043,tests performed
Australia,AUS,2020-04-13,362239,tests performed
Australia,AUS,2020-04-14,366596,tests performed
Australia,AUS,2020-04-15,371377,tests performed
Australia,AUS,2020-04-16,380003,tests performed
Australia,AUS,2020-04-17,391530,tests performed
Australia,AUS,2020-04-18,406510,tests performed
Australia,AUS,2020-04-19,421099,tests performed
Australia,AUS,2020-04-20,431734,tests performed
Australia,AUS,2020-04-21,440107,tests performed
Australia,AUS,2020-04-22,452537,tests performed
Australia,AUS,2020-04-23,466665,tests performed
Australia,AUS,2020-04-24,482370,tests performed
Australia,AUS,2020-04-25,494257,tests performed
Australia,AUS,2020-04-26,506450,tests performed
Australia,AUS,2020-04-27,517063,tests performed
Australia,AUS,2020-04-28,530679,tests performed
Australia,AUS,2020-04-29,544410,tests performed
Australia,AUS,2020-04-30,563641,tests performed
Australia,AUS,2020-05-01,588868,tests performed
Australia,AUS,2020-05-02,611583,tests performed
Australia,AUS,2020-05-03,633107,tests performed
Australia,AUS,2020-05-04,650214,tests performed
Australia,AUS,2020-05-05,664756,tests performed
Australia,AUS,2020-05-06,688656,tests performed
Australia,AUS,2020-05-07,722549,tests performed
Australia,AUS,2020-05-08,757250,tests performed
Australia,AUS,2020-05-09,795456,tests performed
Australia,AUS,2020-05-10,827872,tests performed
Australia,AUS,2020-05-11,855119,tests performed
Australia,AUS,2020-05-12,877927,tests performed
Australia,AUS,2020-05-13,909025,tests performed
Australia,AUS,2020-05-14,943299,tests performed
Australia,AUS,2020-05-15,983816,tests performed
Australia,AUS,2020-05-16,1015652,tests performed
Australia,AUS,2020-05-17,1042126,tests performed
Australia,AUS,2020-05-18,1062868,tests performed
Australia,AUS,2020-05-19,1087155,tests performed
Australia,AUS,2020-05-20,1113039,tests performed
Australia,AUS,2020-05-21,1138860,tests performed
Australia,AUS,2020-05-22,1171715,tests performed
Australia,AUS,2020-05-23,1193394,tests performed
Australia,AUS,2020-05-24,1225667,tests performed
Australia,AUS,2020-05-25,1244971,tests performed
Australia,AUS,2020-05-26,1289436,tests performed
Australia,AUS,2020-05-27,1338824,tests performed
Australia,AUS,2020-05-28,1369089,tests performed
Australia,AUS,2020-05-29,1399437,tests performed
Australia,AUS,2020-05-30,1432763,tests performed
Australia,AUS,2020-05-31,1458592,tests performed
Australia,AUS,2020-06-01,1476416,tests performed
Australia,AUS,2020-06-02,1494692,tests performed
Australia,AUS,2020-06-03,1517153,tests performed
Australia,AUS,2020-06-04,1550572,tests performed
Australia,AUS,2020-06-05,1582389,tests performed
Australia,AUS,2020-06-06,1593974,tests performed
Australia,AUS,2020-06-07,1620861,tests performed
Australia,AUS,2020-06-08,1637086,tests performed
Australia,AUS,2020-06-09,1654256,tests performed
Australia,AUS,2020-06-10,1683711,tests performed
Australia,AUS,2020-06-11,1715183,tests performed
Australia,AUS,2020-06-12,1749398,tests performed
Australia,AUS,2020-06-13,1786624,tests performed
Australia,AUS,2020-06-14,1816424,tests performed
Australia,AUS,2020-06-15,1832394,tests performed
Australia,AUS,2020-06-16,1850842,tests performed
Australia,AUS,2020-06-17,1886002,tests performed
Australia,AUS,2020-06-18,1927497,tests performed
Australia,AUS,2020-06-19,1970205,tests performed
Australia,AUS,2020-06-20,2005378,tests performed
Australia,AUS,2020-06-21,2041324,tests performed
Australia,AUS,2020-06-22,2107849,tests performed
Australia,AUS,2020-06-23,2132821,tests performed
Australia,AUS,2020-06-24,2180424,tests performed
Australia,AUS,2020-06-25,2232341,tests performed
Australia,AUS,2020-06-26,2281839,tests performed
Australia,AUS,2020-06-27,2336061,tests performed
Australia,AUS,2020-06-28,2379175,tests performed
Australia,AUS,2020-06-29,2415695,tests performed
Australia,AUS,2020-06-30,2455982,tests performed
Australia,AUS,2020-07-01,2505923,tests performed
Australia,AUS,2020-07-02,2563782,tests performed
Australia,AUS,2020-07-03,2617860,tests performed
Australia,AUS,2020-07-04,2668036,tests performed
Australia,AUS,2020-07-05,2713435,tests performed
Australia,AUS,2020-07-06,2757300,tests performed
Australia,AUS,2020-07-07,2801107,tests performed
Australia,AUS,2020-07-08,2856406,tests performed
Australia,AUS,2020-07-09,2910831,tests performed
Australia,AUS,2020-07-10,2970268,tests performed
Australia,AUS,2020-07-11,3023665,tests performed
Australia,AUS,2020-07-12,3075488,tests performed
Australia,AUS,2020-07-13,3117788,tests performed
Australia,AUS,2020-07-14,3162237,tests performed
Australia,AUS,2020-07-15,3222141,tests performed
Australia,AUS,2020-07-16,3287716,tests performed
Australia,AUS,2020-07-17,3350464,tests performed
Australia,AUS,2020-07-18,3416558,tests performed
Australia,AUS,2020-07-19,3476463,tests performed
Australia,AUS,2020-07-20,3534425,tests performed
Australia,AUS,2020-07-21,3590735,tests performed
Australia,AUS,2020-07-22,3650529,tests performed
Australia,AUS,2020-07-23,3719837,tests performed
Australia,AUS,2020-07-24,3795421,tests performed
Australia,AUS,2020-07-25,3859505,tests performed
Australia,AUS,2020-07-26,3935124,tests performed
Australia,AUS,2020-07-27,3987090,tests performed
Australia,AUS,2020-07-28,4032061,tests performed
Australia,AUS,2020-07-29,4098249,tests performed
Australia,AUS,2020-07-30,4163102,tests performed
Australia,AUS,2020-07-31,4238305,tests performed
Australia,AUS,2020-08-01,4307224,tests performed
Australia,AUS,2020-08-02,4364382,tests performed
Australia,AUS,2020-08-03,4429911,tests performed
Australia,AUS,2020-08-04,4481617,tests performed
Australia,AUS,2020-08-05,4552081,tests performed
Australia,AUS,2020-08-06,4632089,tests performed
Australia,AUS,2020-08-07,4724026,tests performed
Australia,AUS,2020-08-08,4764223,tests performed
Australia,AUS,2020-08-09,4857414,tests performed
Australia,AUS,2020-08-10,4918546,tests performed
Australia,AUS,2020-08-11,4980172,tests performed
Australia,AUS,2020-08-12,5041344,tests performed
Australia,AUS,2020-08-13,5109785,tests performed
Australia,AUS,2020-08-14,5180414,tests performed
Australia,AUS,2020-08-15,5243784,tests performed
Australia,AUS,2020-08-16,5297558,tests performed
Australia,AUS,2020-08-17,5336097,tests performed
Australia,AUS,2020-08-18,5380613,tests performed
Australia,AUS,2020-08-19,5440495,tests performed
Australia,AUS,2020-08-20,5508831,tests performed
Australia,AUS,2020-08-21,5579980,tests performed
Australia,AUS,2020-08-22,5647677,tests performed
Australia,AUS,2020-08-23,5706587,tests performed
Australia,AUS,2020-08-24,5758034,tests performed
Australia,AUS,2020-08-25,5814709,tests performed
Australia,AUS,2020-08-26,5886412,tests performed
Australia,AUS,2020-08-27,5972680,tests performed
Australia,AUS,2020-08-28,6052236,tests performed
Australia,AUS,2020-08-29,6119791,tests performed
Australia,AUS,2020-08-30,6168229,tests performed
Australia,AUS,2020-08-31,6214453,tests performed
Australia,AUS,2020-09-01,6255832,tests performed
Australia,AUS,2020-09-02,6319795,tests performed
Australia,AUS,2020-09-03,6455989,tests performed
Australia,AUS,2020-09-04,6526950,tests performed
Australia,AUS,2020-09-05,6590788,tests performed
Australia,AUS,2020-09-06,6657348,tests performed
Australia,AUS,2020-09-07,6693434,tests performed
Australia,AUS,2020-09-08,6730397,tests performed
Australia,AUS,2020-09-09,6789333,tests performed
Australia,AUS,2020-09-10,6849431,tests performed
Australia,AUS,2020-09-11,6928153,tests performed
Australia,AUS,2020-09-12,6976155,tests performed
Australia,AUS,2020-09-13,7016090,tests performed
Australia,AUS,2020-09-14,7047036,tests performed
Australia,AUS,2020-09-15,7076652,tests performed
Australia,AUS,2020-09-16,7124384,tests performed
Australia,AUS,2020-09-17,7178741,tests performed
Australia,AUS,2020-09-18,7224163,tests performed
Australia,AUS,2020-09-19,7263213,tests performed
Australia,AUS,2020-09-20,7296252,tests performed
Australia,AUS,2020-09-21,7319688,tests performed
Australia,AUS,2020-09-22,7351283,tests performed
Australia,AUS,2020-09-23,7396040,tests performed
Australia,AUS,2020-09-24,7441327,tests performed
Australia,AUS,2020-09-25,7479815,tests performed
Australia,AUS,2020-09-26,7517520,tests performed
Australia,AUS,2020-09-27,7546223,tests performed
Australia,AUS,2020-09-28,7563322,tests performed
Australia,AUS,2020-09-29,7589332,tests performed
Australia,AUS,2020-09-30,7637403,tests performed
Australia,AUS,2020-10-01,7679651,tests performed
Australia,AUS,2020-10-02,7716580,tests performed
Australia,AUS,2020-10-03,7746733,tests performed
Australia,AUS,2020-10-04,7772921,tests performed
Australia,AUS,2020-10-05,7795523,tests performed
Australia,AUS,2020-10-06,7819472,tests performed
Australia,AUS,2020-10-07,7852692,tests performed
Australia,AUS,2020-10-08,7895078,tests performed
Australia,AUS,2020-10-09,7936192,tests performed
Australia,AUS,2020-10-10,7976790,tests performed
Australia,AUS,2020-10-11,8008111,tests performed
Australia,AUS,2020-10-12,8035558,tests performed
Australia,AUS,2020-10-13,8062988,tests performed
Australia,AUS,2020-10-14,8109603,tests performed
Australia,AUS,2020-10-15,8153116,tests performed
Australia,AUS,2020-10-16,8196994,tests performed
Australia,AUS,2020-10-17,8239368,tests performed
Australia,AUS,2020-10-18,8276036,tests performed
Australia,AUS,2020-10-19,8303374,tests performed
Australia,AUS,2020-10-20,8332247,tests performed
Australia,AUS,2020-10-21,8378006,tests performed
Australia,AUS,2020-10-22,8423824,tests performed
Australia,AUS,2020-10-23,8467326,tests performed
Australia,AUS,2020-10-24,8505211,tests performed
Australia,AUS,2020-10-25,8535842,tests performed
Australia,AUS,2020-10-26,8567028,tests performed
Australia,AUS,2020-10-27,8598558,tests performed
Australia,AUS,2020-10-28,8650241,tests performed
Australia,AUS,2020-10-29,8700911,tests performed
Australia,AUS,2020-10-30,8748442,tests performed
Australia,AUS,2020-10-31,8789454,tests performed
Australia,AUS,2020-11-01,8825186,tests performed
Australia,AUS,2020-11-02,8855401,tests performed
Australia,AUS,2020-11-03,8887171,tests performed
Australia,AUS,2020-11-04,8933563,tests performed
Australia,AUS,2020-11-05,8977142,tests performed
Australia,AUS,2020-11-06,9023613,tests performed
Australia,AUS,2020-11-07,9062355,tests performed
Australia,AUS,2020-11-08,9097814,tests performed
Australia,AUS,2020-11-09,9126840,tests performed
Australia,AUS,2020-11-10,9160213,tests performed
Australia,AUS,2020-11-11,9212619,tests performed
Australia,AUS,2020-11-12,9268481,tests performed
Australia,AUS,2020-11-13,9308474,tests performed
Australia,AUS,2020-11-14,9348696,tests performed
Australia,AUS,2020-11-15,9379339,tests performed
Australia,AUS,2020-11-16,9401769,tests performed
Australia,AUS,2020-11-17,9441350,tests performed
Australia,AUS,2020-11-18,9498046,tests performed
Australia,AUS,2020-11-19,9559147,tests performed
Australia,AUS,2020-11-20,9621262,tests performed
Australia,AUS,2020-11-21,9671866,tests performed
Australia,AUS,2020-11-22,9714006,tests performed
Australia,AUS,2020-11-23,9746722,tests performed
Australia,AUS,2020-11-24,9780480,tests performed
Australia,AUS,2020-11-25,9832067,tests performed
Australia,AUS,2020-11-26,9878139,tests performed
Australia,AUS,2020-11-27,9922615,tests performed
Australia,AUS,2020-11-28,9952658,tests performed
Australia,AUS,2020-11-29,9975692,tests performed
Australia,AUS,2020-11-30,10000219,tests performed
Australia,AUS,2020-12-01,10027337,tests performed
Australia,AUS,2020-12-02,10068443,tests performed
Australia,AUS,2020-12-03,10104210,tests performed
Australia,AUS,2020-12-04,10134668,tests performed
Australia,AUS,2020-12-05,10161634,tests performed
Australia,AUS,2020-12-06,10184720,tests performed
Australia,AUS,2020-12-07,10206753,tests performed
Australia,AUS,2020-12-08,10229311,tests performed
Australia,AUS,2020-12-09,10265843,tests performed
Australia,AUS,2020-12-10,10303104,tests performed
Australia,AUS,2020-12-11,10333910,tests performed
Australia,AUS,2020-12-12,10359301,tests performed
Australia,AUS,2020-12-13,10379994,tests performed
Australia,AUS,2020-12-14,10400623,tests performed
Australia,AUS,2020-12-15,10421329,tests performed
Australia,AUS,2020-12-16,10453300,tests performed
Australia,AUS,2020-12-17,10481898,tests performed
Australia,AUS,2020-12-18,10504909,tests performed
Australia,AUS,2020-12-19,10537259,tests performed
Australia,AUS,2020-12-20,10583634,tests performed
Australia,AUS,2020-12-21,10651486,tests performed
Australia,AUS,2020-12-22,10727580,tests performed
Australia,AUS,2020-12-23,10817253,tests performed
Australia,AUS,2020-12-24,10917267,tests performed
Australia,AUS,2020-12-25,11010631,tests performed
Australia,AUS,2020-12-26,11061500,tests performed
Australia,AUS,2020-12-27,11096776,tests performed
Australia,AUS,2020-12-28,11126202,tests performed
Australia,AUS,2020-12-29,11165514,tests performed
Australia,AUS,2020-12-30,11205827,tests performed
Australia,AUS,2020-12-31,11260636,tests performed
Australia,AUS,2021-01-01,11316982,tests performed
Australia,AUS,2021-01-02,11377594,tests performed
Australia,AUS,2021-01-03,11428730,tests performed
Australia,AUS,2021-01-04,11505997,tests performed
Australia,AUS,2021-01-05,11590672,tests performed
Australia,AUS,2021-01-06,11691946,tests performed
Australia,AUS,2021-01-07,11779835,tests performed
Australia,AUS,2021-01-08,11852383,tests performed
Australia,AUS,2021-01-09,11928140,tests performed
Australia,AUS,2021-01-10,12004467,tests performed
Australia,AUS,2021-01-11,12079425,tests performed
Australia,AUS,2021-01-12,12139602,tests performed
Australia,AUS,2021-01-13,12209377,tests performed
Australia,AUS,2021-01-14,12272547,tests performed
Australia,AUS,2021-01-15,12327753,tests performed
Australia,AUS,2021-01-16,12372409,tests performed
Australia,AUS,2021-01-17,12405954,tests performed
Australia,AUS,2021-01-18,12447974,tests performed
Australia,AUS,2021-01-19,12488954,tests performed
Australia,AUS,2021-01-20,12546647,tests performed
Australia,AUS,2021-01-21,12594719,tests performed
Australia,AUS,2021-01-22,12644281,tests performed
Australia,AUS,2021-01-23,12681350,tests performed
Australia,AUS,2021-01-24,12713317,tests performed
Australia,AUS,2021-01-25,12748337,tests performed
Australia,AUS,2021-01-26,12778139,tests performed
Australia,AUS,2021-01-27,12814349,tests performed
Australia,AUS,2021-01-28,12848213,tests performed
Australia,AUS,2021-01-29,12888924,tests performed
Australia,AUS,2021-01-30,12924307,tests performed
Australia,AUS,2021-01-31,12951776,tests performed
Australia,AUS,2021-02-01,12982095,tests performed
Australia,AUS,2021-02-02,13018447,tests performed
Australia,AUS,2021-02-03,13077667,tests performed
Australia,AUS,2021-02-04,13128847,tests performed
Australia,AUS,2021-02-05,13174416,tests performed
Australia,AUS,2021-02-06,13234439,tests performed
Australia,AUS,2021-02-07,13275630,tests performed
Australia,AUS,2021-02-08,13314092,tests performed
Australia,AUS,2021-02-09,13353404,tests performed
Australia,AUS,2021-02-10,13418052,tests performed
Australia,AUS,2021-02-11,13478541,tests performed
Australia,AUS,2021-02-12,13536915,tests performed
Australia,AUS,2021-02-13,13586581,tests performed
Australia,AUS,2021-02-14,13638907,tests performed
Australia,AUS,2021-02-15,13702483,tests performed
Australia,AUS,2021-02-16,13757442,tests performed
Australia,AUS,2021-02-17,13842302,tests performed
Australia,AUS,2021-02-18,13915464,tests performed
Australia,AUS,2021-02-19,13972586,tests performed
Australia,AUS,2021-02-20,14019006,tests performed
Australia,AUS,2021-02-21,14053806,tests performed
Australia,AUS,2021-02-22,14090307,tests performed
Australia,AUS,2021-02-23,14133828,tests performed
Australia,AUS,2021-02-24,14190604,tests performed
Australia,AUS,2021-02-25,14240544,tests performed
Australia,AUS,2021-02-26,14288443,tests performed
Australia,AUS,2021-02-27,14321865,tests performed
Australia,AUS,2021-02-28,14349465,tests performed
Australia,AUS,2021-03-01,14373691,tests performed
Australia,AUS,2021-03-02,14413665,tests performed
Australia,AUS,2021-03-03,14466586,tests performed
Australia,AUS,2021-03-04,14515635,tests performed
Australia,AUS,2021-03-05,14563270,tests performed
Australia,AUS,2021-03-06,14600442,tests performed
Australia,AUS,2021-03-07,14628827,tests performed
Australia,AUS,2021-03-08,14663973,tests performed
Australia,AUS,2021-03-09,14691576,tests performed
Australia,AUS,2021-03-10,14738885,tests performed
Australia,AUS,2021-03-11,14789896,tests performed
Australia,AUS,2021-03-12,14834911,tests performed
Australia,AUS,2021-03-13,14871900,tests performed
Australia,AUS,2021-03-14,14901292,tests performed
Australia,AUS,2021-03-15,14933604,tests performed
Australia,AUS,2021-03-16,14967447,tests performed
Australia,AUS,2021-03-17,15021707,tests performed
Australia,AUS,2021-03-18,15072203,tests performed
Australia,AUS,2021-03-19,15116285,tests performed
Australia,AUS,2021-03-20,15152322,tests performed
Australia,AUS,2021-03-21,15187732,tests performed
Australia,AUS,2021-03-22,15218280,tests performed
Australia,AUS,2021-03-23,15247852,tests performed
Australia,AUS,2021-03-24,15295578,tests performed
Australia,AUS,2021-03-25,15334583,tests performed
Australia,AUS,2021-03-26,15373401,tests performed
Australia,AUS,2021-03-27,15403078,tests performed
Australia,AUS,2021-03-28,15438469,tests performed
Australia,AUS,2021-03-29,15483555,tests performed
Australia,AUS,2021-03-30,15528544,tests performed
Australia,AUS,2021-03-31,15613220,tests performed
Australia,AUS,2021-04-01,15698887,tests performed
Australia,AUS,2021-04-02,15776966,tests performed
Australia,AUS,2021-04-03,15833044,tests performed
Australia,AUS,2021-04-04,15865399,tests performed
Australia,AUS,2021-04-05,15892476,tests performed
Australia,AUS,2021-04-06,15921057,tests performed
Australia,AUS,2021-04-07,15953618,tests performed
Australia,AUS,2021-04-08,15998167,tests performed
Australia,AUS,2021-04-09,16049155,tests performed
Australia,AUS,2021-04-10,16083324,tests performed
Australia,AUS,2021-04-11,16113569,tests performed
Australia,AUS,2021-04-12,16145886,tests performed
Australia,AUS,2021-04-13,16174398,tests performed
Australia,AUS,2021-04-14,16220191,tests performed
Australia,AUS,2021-04-15,16264597,tests performed
Australia,AUS,2021-04-16,16303749,tests performed
Australia,AUS,2021-04-17,16333427,tests performed
Australia,AUS,2021-04-18,16357455,tests performed
Australia,AUS,2021-04-19,16386103,tests performed
Australia,AUS,2021-04-20,16413981,tests performed
Australia,AUS,2021-04-21,16451730,tests performed
Australia,AUS,2021-04-22,16488916,tests performed
Australia,AUS,2021-04-23,16522373,tests performed
Australia,AUS,2021-04-24,16560521,tests performed
Australia,AUS,2021-04-25,16603515,tests performed
Australia,AUS,2021-04-26,16644142,tests performed
Australia,AUS,2021-04-27,16686632,tests performed
Australia,AUS,2021-04-28,16746093,tests performed
Australia,AUS,2021-04-29,16796515,tests performed
Australia,AUS,2021-04-30,16840781,tests performed
Australia,AUS,2021-05-01,16884102,tests performed
Australia,AUS,2021-05-02,16917316,tests performed
Australia,AUS,2021-05-03,16946216,tests performed
Australia,AUS,2021-05-04,16976949,tests performed
Australia,AUS,2021-05-05,17030186,tests performed
Australia,AUS,2021-05-06,17079932,tests performed
Australia,AUS,2021-05-07,17128901,tests performed
Australia,AUS,2021-05-08,17181579,tests performed
Australia,AUS,2021-05-09,17223049,tests performed
Australia,AUS,2021-05-10,17259848,tests performed
Australia,AUS,2021-05-11,17295039,tests performed
Australia,AUS,2021-05-12,17356514,tests performed
Australia,AUS,2021-05-13,17411746,tests performed
Australia,AUS,2021-05-14,17465839,tests performed
Australia,AUS,2021-05-15,17509569,tests performed
Australia,AUS,2021-05-16,17544909,tests performed
Australia,AUS,2021-05-17,17581041,tests performed
Australia,AUS,2021-05-18,17620395,tests performed
Australia,AUS,2021-05-19,17678919,tests performed
Australia,AUS,2021-05-20,17734254,tests performed
Australia,AUS,2021-05-21,17784447,tests performed
Australia,AUS,2021-05-22,17824269,tests performed
Australia,AUS,2021-05-23,17860755,tests performed
Australia,AUS,2021-05-24,17891090,tests performed
Australia,AUS,2021-05-25,17926654,tests performed
Australia,AUS,2021-05-26,17988148,tests performed
Australia,AUS,2021-05-27,18069196,tests performed
Australia,AUS,2021-05-28,18164843,tests performed
Australia,AUS,2021-05-29,18254973,tests performed
Australia,AUS,2021-05-30,18328056,tests performed
Australia,AUS,2021-05-31,18404719,tests performed
Australia,AUS,2021-06-01,18472960,tests performed
Australia,AUS,2021-06-02,18566365,tests performed
Australia,AUS,2021-06-03,18662368,tests performed
Australia,AUS,2021-06-04,18751395,tests performed
Australia,AUS,2021-06-05,18820841,tests performed
Australia,AUS,2021-06-06,18874509,tests performed
Australia,AUS,2021-06-07,18963509,tests performed
Australia,AUS,2021-06-08,19017546,tests performed
Australia,AUS,2021-06-09,19090830,tests performed
